Author;Title;Url;Date;Language;Notes;Section
Limani;Who is using Knowledge Graphs in NFDI? An overview by the Working Group 'Knowledge Graphs';https://zenodo.org/record/8332776;10.09.2023;en;Additional Member, Additional Member, NFDI4Microbiota, NFDI4DataScience, NFDI4Culture, NFDI4DataScience, NFDI4Cat, NFDI4Earth, BERD@NFDI, BERD@NFDI, BERD@NFDI;#AD?
Amelung;Collaborative work in NFDI;https://zenodo.org/record/8296725;29.08.2023;en;NFDI e.V., NFDI e.V., Text+, NFDI4Earth, NFDI4Ing, NFDI4Ing, PUNCH4NFDI, NFDI4Health, KonsortSWD, NFDI4Plants, BERD@NFDI, NFDI e.V., NFDI4Chem, NFDI4Earth, NFDI4DataScience, NFDI4Microbiota, NFDI4Microbiota, NFDIxCS, NFDI e.V., NFDI4Cat, NFDI4Bioersity, NFDI4Chem, NFDI4Health, NFDI4Ing, MaRDI, NFDI4Culture, DAPHNE4NFDI;#AD?
Anders;"Charta der Arbeitsgruppe ""Terminology Services""";https://zenodo.org/record/6759325;27.06.2022;en;NFDI4Cat, NFDI4Objects, NFDI4Memory, GHGA, Text+, NFDI4BioDiversity, FAIRmat, NFDI4Ing, NFDI4Ing, NFDI4Ing, NFDI4Health, NFDI4Health, NFDI4Health, NFDI4Culture, NFDI4Culture, NFDI4Culture, NFDI4Culture, NFDI4Earth, NFDI4Earth;#AD?
Baum;Integration von Terminologiediensten in Wissensdomänen der NFDI;https://rgdoi.net/10.13140/RG.2.2.12778.59845;2023;de;Base4NFDI, TS4NFDI;#AD?
Schimmler;Base4NFDI - Basic Services for NFDI: Creating NFDI-Wide Basic Services in a World of Specific Domains;https://www.tib-op.org/ojs/index.php/CoRDI/article/view/336;7.09.2023;en;NFDI4Health, NFDI4Culture, Base4NFDI, NFDI4Microbiota, PUNCH4NFDI, Base4NFDI, Base4NFDI, Base4NFDI, Base4NFDI, KonsortSWD, Base4NFDI, KonsortSWD, Base4NFDI, Base4NFDI, NFDI4Ing, Base4NFDI, Base4NFDI, NFDI4Earth, Base4NFDI, NFDI4Culture, Base4NFDI, NFDI4DataScience, NFDI4Cat;#AD?
Amelung;White Paper: Umgang mit Zielen der BLV als Grundlage für die Strukturevaluation;https://zenodo.org/doi/10.5281/zenodo.10101443;10.11.2023;de;NFDI e.V., NFDI e.V., Text+, NFDI4Earth, NFDI4Ing, NFDI4Ing, PUNCH4NFDI, NFDI4Health, NFDI4Culture, Base4NFDI, KonsortSWD, NFDI4Plants, BERD@NFDI, NFDI e.V., NFDI4Chem, NFDI4Earth, NFDI4DataScience, NFDI4Microbiota, NFDI4Microbiota, NFDIxCS, NFDI e.V., NFDI4Cat, NFDI4BioDiversity, NFDI4Chem, NFDI4Health, NFDI4Ing, MaRDI, NFDI4Culture, DAPHNE4NFDI;#AD?
Rossenova;The Case for a Common, Reusable Knowledge Graph Infrastructure for NFDI;https://www.tib-op.org/ojs/index.php/CoRDI/article/view/266;7.09.2023;en;NFDI4Culture, MaRDI, BERD@NFDI;#AD?
Shigapov;Dataset: an overview of knowledge graphs in NFDI;https://zenodo.org/record/8124286;7.07.2023;en;Additional Member, Additional Member, BERD@NFDI, NFDI4Culture, NFDI4DataScience, NFDI4DataScience, NFDI4Cat, NFDI4Earth, BERD@NFDI, BERD@NFDI;#AD?
Amelung;White Paper: Interim Report Reference;https://zenodo.org/doi/10.5281/zenodo.10101412;10.11.2023;en;NFDI e.V., NFDI e.V., NFDI4BioDiversity, Text+, NFDI4Earth, NFDI4Ing, PUNCH4NFDI, PUNCH4NFDI, NFDI4DataScience, NFDI4Cat, NFDI4Chem, NFDI4Culture, KonsortSWD, NFDI4Plants, BERD@NFDI, NFDI e.V., NFDI4Health, NFDI4Chem, NFDI4Earth, NFDI4Microbiota, NFDI e.V., NFDI4Cat, NFDI4Bioersity, NFDI4Ing, NFDI4Ing, DAPHNE4NFDI;#AD?
Rossenova;The case for a common, reusable Knowledge Graph Infrastructure for NFDI;https://zenodo.org/record/8342570;14.09.2023;en;MaRDI, NFDI4Culture, BERD@NFDI;#AD?
